,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
0,6252,the russell breaks out and there may be more gains to come russellbreaksoutandtheremaybemoregainstocome spy tesla iwm qcom amzn nflx xbi amd baba jd,1,2019-05-04 02:35:45,0,1,0,0.0,0.8489762544631958,0.0
1,4684,the tesla supercharging parking spaces are going to look like the surface of the moon or maybe mars i get them confusedtsla tslaq,1,2019-06-24 20:01:38,0,1,0,0.0,0.8424960970878601,0.0
2,1731,just charted twtr tesla cgc in the snm room,0,2019-03-24 23:26:23,1,0,0,0.8533715009689331,0.0,0.0
3,4742,cuttingedge in technologyin 2009 tesla,1,2019-08-15 15:57:08,0,1,0,0.0,0.9255430698394775,0.0
4,4521,then youve increased your position in tesla,0,2019-04-11 17:50:33,0,0,1,0.0,0.0,0.5636560916900635
5,6340,there are at least 11 listed foot massage places within about 6 miles of the tesla fremont factory im not saying anything but that seems like a lot,1,2019-12-03 01:50:07,0,1,0,0.0,0.5548813939094543,0.0
6,576,the bitcoin price will hit 250000 by q1 of 2023 says tim draper pricewillhit250kbyq12023despiteconsolidationsaystimdraper btc cryptocurrency cryptocurrencies eth slv gld qqq djia dia spy stockmarket commodities investing finance stocks gold silver fb twtr aapl amzn tesla intc amd nflx,1,2019-08-10 14:58:06,0,1,0,0.0,0.8414508104324341,0.0
7,5202,actually tesla only has the 97th largest short interest as a of float in the us market here are the top 25,1,2019-05-29 20:03:48,0,1,0,0.0,0.5910891890525818,0.0
8,6363,i believe enty was the one who broke the harvey weinstein story that started the me too movement metoo tesla tslaq,1,2019-06-16 17:49:29,0,0,1,0.0,0.0,0.8839585781097412
9,439,spx spy esf vix uvxy ndx djia djt fb aapl nflx tesla rut tnx iwm qqq xlv xlf xly with 80 cash well be looking for more trade talk and places to deploy subscribe to read the full report risk management wins,1,2019-05-06 10:21:37,0,0,1,0.0,0.0,0.6898341774940491
10,2750,asked what the profit margin of 35k model 3 will be says yeah were not going to answer questions like that next question,0,2019-02-28 22:52:11,0,1,0,0.0,0.8501808047294617,0.0
11,7487,teslas rd productivity is completely insane 2018tesla 15 billionother automakers 710 billion each tesla rd covers autonomy software computerbattery innovationmodel ysemiroadsterpickupwhat we dont knowtsla tslaq,1,2019-06-16 05:19:46,0,1,0,0.0,0.6298134326934814,0.0
12,5272,tesla time for puts,1,2019-06-04 18:06:16,0,1,0,0.0,0.652154266834259,0.0
13,5653,elon musk said tesla doesnt need anymore capital before the first hunger games movie was released but these clowns want to mock shorts in 2019 tesla tslaq,1,2019-05-06 03:06:25,0,1,0,0.0,0.8017043471336365,0.0
14,3999,tesla when are shorts going to get serious when will longs sober up,0,2019-02-26 14:16:42,0,1,0,0.0,0.9031584858894348,0.0
15,6033,last dayday 20 update226 vwap 29643shares need to reach 43705 today for bondholders to entertain the idea of a conversion they have to make a decision to convert 50 cash 50 stock or take 100 cash by 5pm est today payment to be made friday tesla,0,2019-02-27 14:15:15,0,0,1,0.0,0.0,0.5752916932106018
16,582,now we know why kimbal was too busy to attend more than 13 of tslas board meetings,1,2019-01-08 09:45:45,0,1,0,0.0,0.792360246181488,0.0
17,9930,you trolls have always been saying that tesla cannot achieve things and yet here they are the best and largest ev manufacturer in the world tesla tslaqmedia shortsellers oilindustry autodealers,1,2019-01-06 20:16:55,0,1,0,0.0,0.8592740297317505,0.0
18,7051,tesla update from watchlist april 5 280 up 20,0,2019-04-01 17:44:26,0,0,1,0.0,0.0,0.7161590456962585
19,8158,tesla tslaqthe us is completely infested with barnacles that need scraping some barnacles even spread into canada na is just lousy with them,0,2019-03-01 14:19:00,0,1,0,0.0,0.8529964089393616,0.0
20,9896,the mission of the fund is simple make money shorting everything elon musk touches the core position will be a short position in tesla soon tslaq it will be short the stock and long puts with any duration with all strikes possible no i am not forgetting shorting bonds,1,2019-10-22 19:22:16,0,1,0,0.0,0.7648796439170837,0.0
21,2249,fake profits uber spy tesla u never get his entry price is fraud too shows excel profits like swatoptionssame guy,1,2019-06-11 16:50:16,0,1,0,0.0,0.8369916081428528,0.0
22,4640,tesla bout to be the amazon of cars nobricknmorter,0,2019-02-28 22:34:22,0,1,0,0.0,0.6823039650917053,0.0
23,9485,large cap fundamental growth managers will be trimming or eliminating tesla from their portfolios as they have a capital problem they either raise now or destroy their business by underinvesting either way it means dilution or decelerating growth,1,2019-01-30 21:26:52,0,1,0,0.0,0.9075546860694885,0.0
24,4947,you must mean thistesla is a fraudulent company which not only paid a combined 40 million fine to the sec for illegal market manipulation but went on to violate the sec agreementtslaq tesla tesla,0,2019-07-22 00:29:47,0,1,0,0.0,0.4887474477291107,0.0
