,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
0,6252,tesla starts doing some of its own bodywork at service centers and mobile serviceownbodyworkservicecentersmobiletesla tesla,1,2019-06-21 23:05:42,0,1,0,0.0,0.7447046041488647,0.0
1,4684,tesla there is no fsd no matter how much money you donated to tesla tslaq,1,2019-07-27 19:24:56,1,0,0,0.5537492036819458,0.0,0.0
2,1731,if i was in finance at a tesla supplier the payment terms would be ciatslaq,0,2019-03-02 14:12:20,0,1,0,0.0,0.643039345741272,0.0
3,4742,how do you lack self awareness this much lol tesla tslaq,1,2019-12-27 00:18:29,0,1,0,0.0,0.882468581199646,0.0
4,4521,this is unclear to me is it 43000 net after vat tariff to tesla before a buyer claims the 4000 credit meaning it then becomes 41000 net to tesla and isnt shipping charged on top of this figure,0,2019-02-05 13:58:24,0,0,1,0.0,0.0,0.8751003742218018
5,6340,tesla did not shut down half of the retail stores yet didnotshutdownhalfoftheretailstoresyet tesla,1,2019-07-29 19:57:58,0,1,0,0.0,0.7062573432922363,0.0
6,576,active traders try one of these free trading guidesnflx tesla aapl wmt gs fb amzn googl nvda,1,2019-09-05 15:30:19,0,1,0,0.0,0.5961103439331055,0.0
7,5202,tesla deliveries may not fall to the lowest levels but since the tesla asps keep dropping i am sure he revenue will be lower but not yet the lowest no growth tesla tslaq tesla,1,2019-07-17 22:38:41,0,0,1,0.0,0.0,0.7421518564224243
8,6363,tesla long put,1,2019-11-06 16:36:05,0,1,0,0.0,0.7725310325622559,0.0
9,439,so are you moving on now for model 3 production and demand tesla,1,2019-10-30 18:45:12,0,1,0,0.0,0.6403806209564209,0.0
10,2750,i always refer these dummies to the sec settlement totaling 40 million where elon musk is not allowed to deny he committed securities fraud if i walked up to elon in the street and asked if he committed securities fraud he cant say no tesla,0,2019-01-10 20:37:43,0,0,1,0.0,0.0,0.46862396597862244
11,7487,has been waiting all this time to buy tesla with his 1b spac he may get the chance,1,2019-05-23 18:09:44,0,1,0,0.0,0.8841630816459656,0.0
12,5272,out tesla may 31 2019 w 19500 call 37628,1,2019-05-28 18:29:05,0,0,1,0.0,0.0,0.5262596607208252
