,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
0,6252,light one up elon tesla,1,2019-12-23 16:05:42,0,0,1,0.0,0.0,0.7800911664962769
1,4684,great call i close my last tesla call at 339 today woooooo swingtrading,1,2019-11-07 16:08:36,0,1,0,0.0,0.7406260371208191,0.0
2,1731,those are completely different beastswith its army of drivers testing it tesla is likely to be the first to get close to making truly autonomous carsdoor rattle is an artifact of the rushed assembly line they put in q418 easily fixable with reassembly some foam tape,0,2019-04-29 01:24:45,0,1,0,0.0,0.865059494972229,0.0
3,4742,every little pumpleads to a little dumptsla,1,2019-05-29 18:22:09,0,1,0,0.0,0.5089718103408813,0.0
4,4521,dont be surprised even those who placed their orders are still letting it sink in elon has literally mindfucked the whole world few can think straight nowthe tesla twits will get back to work on monday,0,2019-11-23 16:13:14,1,0,0,0.5679745674133301,0.0,0.0
5,6340,imagine how popular the safest smart cool zero emission car will be where 500km costs 12 in electricity 75 in gasoline europeans bought diesels because they were cheaper to fill they were duped on emissions tesla tslaq,1,2019-04-09 01:02:15,1,0,0,0.7372387647628784,0.0,0.0
6,576,dont know when ill fuckin learn had tesla and spy scalps today was at one point up nicely account back up over 600 held account down under 300 now,1,2019-07-31 21:50:03,0,1,0,0.0,0.5698327422142029,0.0
7,5202,another succulent trade by one of the best options trader ever made another 80000 per contract on tesla thank you,1,2019-12-18 20:26:08,0,1,0,0.0,0.48384663462638855,0.0
8,6363,my predictionautomotive journalists who prostrated themselves at the altar of will find it hard to recover their reputationstsla tslaq,1,2019-10-27 22:35:12,0,1,0,0.0,0.8885475993156433,0.0
9,439,tesla is structurally unprofitable with high fixed costs a much smaller market for its models than expected and technology thats no longer unique2003 loss2018 loss2019 already lost 700000000tsla tslaq,1,2019-06-11 08:07:15,0,1,0,0.0,0.8494744896888733,0.0
10,2750,and 3 845 car difference between production and deliveries to be compared with 8152 as the difference was in q2 combined these things will have a larger impact than the company can get back by recognizing deferred revenue for smart summon imo tesla,0,2019-10-21 21:42:12,0,1,0,0.0,0.8648316264152527,0.0
11,7487,how major us stock indexes fared thursday tesla tesla stockindicesandaverages stockmarkets financialmarkets,1,2019-07-25 20:52:42,0,0,1,0.0,0.0,0.5855837464332581
12,5272,teslas 35000 model 3 is no longer available to order online autopilotstandardmodel3priceincreaseutmcampaignthevergeutmcontententryutmmediumsocialutmsourcetwitter via tesla,1,2019-04-12 11:35:53,0,1,0,0.0,0.9065868258476257,0.0
13,5653,how does teslas insurance stack up to the competition my caseby via tesla tesla teslainsurance,1,2019-08-30 05:57:16,0,1,0,0.0,0.9379287958145142,0.0
14,3999,fun end to friday amzn 1760c 32c to 136 what a fun day tried tesla 335c for blowoff but no go hagw everyone more huge earnings next week,0,2019-10-25 19:59:17,0,0,1,0.0,0.0,0.8080044984817505
15,6033,i can just call for a shareholder vote and get anything done that i want adding that i want to be clear i do not respect the sectsla tslaq,0,2019-02-26 14:25:28,0,1,0,0.0,0.6731487512588501,0.0
16,582,morgan stanley calculating tesla bullbear models,1,2019-12-14 20:42:07,0,0,1,0.0,0.0,0.9227093458175659
17,9930,mysz alerted today 59 ran 27 to 75profit along with us cade googl amtd f rpm tesla sbux v wm xlnx utx ups irbt cmg pixy pypl jblu ko twtr snapgemp dmpi prty fcel bynd wkhs mysz yoga yuma ygty egle rekr,1,2019-07-25 19:20:14,0,1,0,0.0,0.7822701334953308,0.0
18,7051,has been pumping tesla hard lately it was once a venerable publication,0,2019-11-22 16:03:24,0,0,1,0.0,0.0,0.5317652821540833
19,8158,minor update i went by last night they had a truck hauler at the car lot mostly ice cars but it had a few spots open not sure if picking up or dropping off they were moving cars from sams to the car lot still 12 tesla tslaq tesla sgf sgfreport,0,2019-02-14 13:50:39,1,0,0,0.7189878225326538,0.0,0.0
20,9896,with answering s questions on how tesla makessells cars anything is possible including 420 in q3 gaap eps,1,2019-09-30 14:57:58,1,0,0,0.9237643480300903,0.0,0.0
21,2249,vw signed up to pay samsung 56000000000 for a 20gwh battery contract but samsung or anybody else for that matter cant figure out how to make that many batteries meanwhile tesla produces 30gwh per year and is only valued at 32000000000 as a company tesla tslaq,1,2019-05-29 15:26:17,0,1,0,0.0,0.8693110346794128,0.0
22,4640,yo were my brothers at wtf is happenign to tesla,0,2019-05-23 13:17:07,0,1,0,0.0,0.7555474042892456,0.0
23,9485,do you need a tow home was the 720 on the back of the recovery vehicle tesla,1,2019-09-19 21:01:34,0,1,0,0.0,0.8165387511253357,0.0
24,4947,small stickers on the ground trick tesla autopilot into steering into opposing trafficincarseyehtml,0,2019-04-01 23:07:08,0,0,1,0.0,0.0,0.6730281710624695
25,9920,filing deadlinekuznicki law pllc announces class actions on behalf of shareholders of gtt ps and ntap spy baba aapl amzn bidu ebay jd nvda amd tesla mcd dpz mo m jpm gs nflx fb twtr,1,2019-08-29 16:21:57,0,1,0,0.0,0.6560862064361572,0.0
26,1963,todays million dollar put options tradeehth tesla xlnx amzn dis hubs t bynd cnc oxy shop wmt jpm kr nqx au aaba qcom aapl baba,1,2019-06-20 20:06:08,0,1,0,0.0,0.9064204096794128,0.0
27,8243,mueller report confirms that tesla may actually go below zero,0,2019-03-24 11:55:06,0,1,0,0.0,0.6890723705291748,0.0
28,6590,10 whole quote wo further comment its an electric car maintenance is as simple as it comes we literally recommend you just take the car in once every 2 years to make sure nothing is wrong otherwise youll never see the service center yep folks he said that tesla tslaq,0,2019-03-09 04:08:45,0,0,1,0.0,0.0,0.512624204158783
29,8847,tesla not going anywhere im a noob but i am not failing to realize that theres a big money behind it and chances are those guys do their hw just like me and you as much twitter goes crazy over oh how the dumb retail is buying up tesla institutions are in there,0,2019-03-03 01:51:09,0,1,0,0.0,0.8943100571632385,0.0
30,321,he was right in one thing tesla is a halo brand,0,2019-11-18 16:05:26,0,1,0,0.0,0.9129501581192017,0.0
31,2678,tesla model y design and engineering complete 75 in common with model 3,0,2019-01-30 22:41:38,0,1,0,0.0,0.555536687374115,0.0
32,4625,waving white flag in tesla roll up puts dec 355p to 3575p 128cr roll up put spread 330p to 340p 5wings for a strangle no way to win anywhere in here its limit losses couple time a week now battista tastytrades,0,2019-11-19 16:21:18,0,1,0,0.0,0.8513005375862122,0.0
33,4949,when all the cars are self driving in a decade itll be really fun to own a motorcycle tesla tesla autonomousvehicles,1,2019-07-24 01:59:54,0,0,1,0.0,0.0,0.760906994342804
34,8328,winmq has a market cap of less than 10 millionos of 42 million float less than 10 million shares vyst ttcm arsn vrus rshn ggii nspx axxa tesla ge aal aapl brkk shmp pura leas shmn nnrx shldq fnma brkk intv shmp intv hk laho coop,1,2019-07-09 12:58:28,1,0,0,0.6259878873825073,0.0,0.0
35,3337,settttttttle gerbs been a tough week for you re tesla going to be no different winteriscoming wethenorth raptorsnation,1,2019-05-26 16:49:40,0,0,1,0.0,0.0,0.6896119713783264
36,5589,tesla numbers still baking really getting cooked this q,1,2019-04-24 20:45:39,0,1,0,0.0,0.8719882369041443,0.0
37,251,as soon as fca starts giving tesla the free 1800000000 its owed elon will announce shortly 3 and y will be built there and likely european semis,0,2019-05-07 23:45:47,0,1,0,0.0,0.5561065673828125,0.0
38,3973,electrify your portfolio with these charged up ev stocks the price and performance of batterypowered automobiles will soon match conventional vehicles as the industry shifts into high gear yourportfoliowiththesechargedupevstocksaspx gm nsany tesla,1,2019-12-04 13:14:30,0,1,0,0.0,0.884711503982544,0.0
39,6630,be careful they are banning a lot of parody accounts lately tesla,1,2019-01-24 16:12:46,0,1,0,0.0,0.8885718584060669,0.0
40,5547,sounds like musk last night lots of strange facial expressions and what we call word salad in cases of dementia tesla,0,2019-03-15 13:56:32,0,1,0,0.0,0.8063114285469055,0.0
41,35,tesla sitting on major support area chart charts,0,2019-03-15 18:56:40,0,1,0,0.0,0.8295851349830627,0.0
42,8362,exmgf alert volume trending production expectednews november 1 2019excelsior secures 15 million credit facilitysee the corporate profiletmin xom tesla mwxrf jbl tm abml nrpi,0,2019-11-18 11:49:48,0,1,0,0.0,0.8520505428314209,0.0
43,1513,i added a video to a playlist a monday red trading recap jan 7th aapl nflx nvda tesla,0,2019-01-08 18:39:55,0,0,1,0.0,0.0,0.8718212842941284
44,9317,general motors gm and the uaw are reportedly likely to reach a tentative deal on wednesdayf tesla hmc race,1,2019-10-15 18:59:37,0,0,1,0.0,0.0,0.5466496348381042
45,39,china wants to get back to the table an increasingly complex trade dispute dish celg pdce lyft cree tesla morenews headlines stocks stockmarket equities finance investing trading daytrading nyse nasdaq wallstreet,1,2019-08-26 12:47:20,0,1,0,0.0,0.9037898778915405,0.0
46,4819,sure if everything is bullish nothing would happenbut when in times of stress another bad potus tweet on tradewarlike massive short interest in tesla the shorts would only have problem if there is a huge positive news coming out of tesla engaging in a short squeeze,0,2019-08-04 17:37:44,0,1,0,0.0,0.7253371477127075,0.0
47,3465,tslaqtslajanuary 15 2021 putsstrike price bk payout10 047 210050 410 1220100 1165 858200 3890 51419 months out if tesla goes bankrupt these are the expected payouts at various strike pricespublic service announcement,0,2019-05-03 19:50:55,0,1,0,0.0,0.7029497027397156,0.0
48,1760,afternoon most tweeted big caps check out gambiste top 10 tesla twtr bynd roku ulta it db lulu zm invh,1,2019-09-01 20:23:52,0,1,0,0.0,0.4869972765445709,0.0
49,2304,major news out todaypositive reaction to newspzza tif aapl fb negativectas nke db biib jpm blk ba tesla,1,2019-03-22 14:59:17,0,1,0,0.0,0.5710857510566711,0.0
50,3723,short putspread 1p 1405 1p 1400 in the gold gcf sep futures longing the goldsilverratiospread esf nqf spx ndx rut amzn tesla vix spy dia iwm gdx dax gef vxx qqq trading stockmarket futurestrading options optionstrading tradeidea,0,2019-07-19 15:11:48,0,1,0,0.0,0.7826718688011169,0.0
51,8284,i have had my tesla for about 7 months now and today for the first time the car scared me right in the middle of a 75 mile an hour drive everything went black for about 2 minutes anyone experienced this b4 i have 201985 software,1,2019-04-13 20:36:29,0,1,0,0.0,0.5526548624038696,0.0
